Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,9,Top Right9,2022 TCU
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,11,Top Right11,2022 Michigan
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,12,Top Right12,2022 UAB
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,14,Top Right14,2022 Longwood
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,15,Top Right15,2022 Delaware
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,9,Top Left9,2022 Memphis,1,Top Right1,2022 Arizona
2022,Top Left,Championship,9,Top Left9,2022 Memphis,2,Top Right2,2022 Villanova
2022,Top Left,Championship,9,Top Left9,2022 Memphis,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,9,Top Left9,2022 Memphis,4,Top Right4,2022 Illinois
2022,Top Left,Championship,9,Top Left9,2022 Memphis,5,Top Right5,2022 Houston
2022,Top Left,Championship,9,Top Left9,2022 Memphis,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,9,Top Left9,2022 Memphis,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,9,Top Left9,2022 Memphis,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,9,Top Left9,2022 Memphis,9,Top Right9,2022 TCU
2022,Top Left,Championship,9,Top Left9,2022 Memphis,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,9,Top Left9,2022 Memphis,11,Top Right11,2022 Michigan
2022,Top Left,Championship,9,Top Left9,2022 Memphis,12,Top Right12,2022 UAB
2022,Top Left,Championship,9,Top Left9,2022 Memphis,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,9,Top Left9,2022 Memphis,14,Top Right14,2022 Longwood
2022,Top Left,Championship,9,Top Left9,2022 Memphis,15,Top Right15,2022 Delaware
2022,Top Left,Championship,9,Top Left9,2022 Memphis,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,1,Top Right1,2022 Arizona
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,2,Top Right2,2022 Villanova
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,4,Top Right4,2022 Illinois
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,5,Top Right5,2022 Houston
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,9,Top Right9,2022 TCU
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,11,Top Right11,2022 Michigan
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,12,Top Right12,2022 UAB
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,14,Top Right14,2022 Longwood
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,15,Top Right15,2022 Delaware
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,1,Top Right1,2022 Arizona
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,2,Top Right2,2022 Villanova
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,4,Top Right4,2022 Illinois
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,5,Top Right5,2022 Houston
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,9,Top Right9,2022 TCU
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,11,Top Right11,2022 Michigan
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,12,Top Right12,2022 UAB
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,14,Top Right14,2022 Longwood
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,15,Top Right15,2022 Delaware
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,1,Top Right1,2022 Arizona
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,2,Top Right2,2022 Villanova
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,4,Top Right4,2022 Illinois
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,5,Top Right5,2022 Houston
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,9,Top Right9,2022 TCU
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,11,Top Right11,2022 Michigan
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,12,Top Right12,2022 UAB
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,14,Top Right14,2022 Longwood
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,15,Top Right15,2022 Delaware
2022,Top Left,Championship,4,Top Left4,2022 Arkansas,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,13,Top Left13,2022 Vermont,1,Top Right1,2022 Arizona
2022,Top Left,Championship,13,Top Left13,2022 Vermont,2,Top Right2,2022 Villanova
2022,Top Left,Championship,13,Top Left13,2022 Vermont,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,13,Top Left13,2022 Vermont,4,Top Right4,2022 Illinois
2022,Top Left,Championship,13,Top Left13,2022 Vermont,5,Top Right5,2022 Houston
2022,Top Left,Championship,13,Top Left13,2022 Vermont,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,13,Top Left13,2022 Vermont,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,13,Top Left13,2022 Vermont,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,13,Top Left13,2022 Vermont,9,Top Right9,2022 TCU
2022,Top Left,Championship,13,Top Left13,2022 Vermont,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,13,Top Left13,2022 Vermont,11,Top Right11,2022 Michigan
2022,Top Left,Championship,13,Top Left13,2022 Vermont,12,Top Right12,2022 UAB
2022,Top Left,Championship,13,Top Left13,2022 Vermont,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,13,Top Left13,2022 Vermont,14,Top Right14,2022 Longwood
2022,Top Left,Championship,13,Top Left13,2022 Vermont,15,Top Right15,2022 Delaware
2022,Top Left,Championship,13,Top Left13,2022 Vermont,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,6,Top Left6,2022 Alabama,1,Top Right1,2022 Arizona
2022,Top Left,Championship,6,Top Left6,2022 Alabama,2,Top Right2,2022 Villanova
2022,Top Left,Championship,6,Top Left6,2022 Alabama,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,6,Top Left6,2022 Alabama,4,Top Right4,2022 Illinois
2022,Top Left,Championship,6,Top Left6,2022 Alabama,5,Top Right5,2022 Houston
2022,Top Left,Championship,6,Top Left6,2022 Alabama,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,6,Top Left6,2022 Alabama,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,6,Top Left6,2022 Alabama,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,6,Top Left6,2022 Alabama,9,Top Right9,2022 TCU
2022,Top Left,Championship,6,Top Left6,2022 Alabama,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,6,Top Left6,2022 Alabama,11,Top Right11,2022 Michigan
2022,Top Left,Championship,6,Top Left6,2022 Alabama,12,Top Right12,2022 UAB
2022,Top Left,Championship,6,Top Left6,2022 Alabama,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,6,Top Left6,2022 Alabama,14,Top Right14,2022 Longwood
2022,Top Left,Championship,6,Top Left6,2022 Alabama,15,Top Right15,2022 Delaware
2022,Top Left,Championship,6,Top Left6,2022 Alabama,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,1,Top Right1,2022 Arizona
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,2,Top Right2,2022 Villanova
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,4,Top Right4,2022 Illinois
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,5,Top Right5,2022 Houston
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,9,Top Right9,2022 TCU
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,11,Top Right11,2022 Michigan
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,12,Top Right12,2022 UAB
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,14,Top Right14,2022 Longwood
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,15,Top Right15,2022 Delaware
2022,Top Left,Championship,11,Top Left11,2022 Notre Dame,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,1,Top Right1,2022 Arizona
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,2,Top Right2,2022 Villanova
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,4,Top Right4,2022 Illinois
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,5,Top Right5,2022 Houston
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,9,Top Right9,2022 TCU
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,11,Top Right11,2022 Michigan
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,12,Top Right12,2022 UAB
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,14,Top Right14,2022 Longwood
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,15,Top Right15,2022 Delaware
2022,Top Left,Championship,3,Top Left3,2022 Texas Tech,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,1,Top Right1,2022 Arizona
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,2,Top Right2,2022 Villanova
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,4,Top Right4,2022 Illinois
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,5,Top Right5,2022 Houston
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,9,Top Right9,2022 TCU
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,11,Top Right11,2022 Michigan
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,12,Top Right12,2022 UAB
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,14,Top Right14,2022 Longwood
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,15,Top Right15,2022 Delaware
2022,Top Left,Championship,14,Top Left14,2022 Montana St.,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,1,Top Right1,2022 Arizona
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,2,Top Right2,2022 Villanova
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,4,Top Right4,2022 Illinois
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,5,Top Right5,2022 Houston
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,9,Top Right9,2022 TCU
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,11,Top Right11,2022 Michigan
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,12,Top Right12,2022 UAB
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,14,Top Right14,2022 Longwood
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,15,Top Right15,2022 Delaware
2022,Top Left,Championship,7,Top Left7,2022 Michigan St.,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,10,Top Left10,2022 Davidson,1,Top Right1,2022 Arizona
2022,Top Left,Championship,10,Top Left10,2022 Davidson,2,Top Right2,2022 Villanova
2022,Top Left,Championship,10,Top Left10,2022 Davidson,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,10,Top Left10,2022 Davidson,4,Top Right4,2022 Illinois
2022,Top Left,Championship,10,Top Left10,2022 Davidson,5,Top Right5,2022 Houston
2022,Top Left,Championship,10,Top Left10,2022 Davidson,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,10,Top Left10,2022 Davidson,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,10,Top Left10,2022 Davidson,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,10,Top Left10,2022 Davidson,9,Top Right9,2022 TCU
2022,Top Left,Championship,10,Top Left10,2022 Davidson,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,10,Top Left10,2022 Davidson,11,Top Right11,2022 Michigan
2022,Top Left,Championship,10,Top Left10,2022 Davidson,12,Top Right12,2022 UAB
2022,Top Left,Championship,10,Top Left10,2022 Davidson,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,10,Top Left10,2022 Davidson,14,Top Right14,2022 Longwood
2022,Top Left,Championship,10,Top Left10,2022 Davidson,15,Top Right15,2022 Delaware
2022,Top Left,Championship,10,Top Left10,2022 Davidson,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,2,Top Left2,2022 Duke,1,Top Right1,2022 Arizona
2022,Top Left,Championship,2,Top Left2,2022 Duke,2,Top Right2,2022 Villanova
2022,Top Left,Championship,2,Top Left2,2022 Duke,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,2,Top Left2,2022 Duke,4,Top Right4,2022 Illinois
2022,Top Left,Championship,2,Top Left2,2022 Duke,5,Top Right5,2022 Houston
2022,Top Left,Championship,2,Top Left2,2022 Duke,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,2,Top Left2,2022 Duke,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,2,Top Left2,2022 Duke,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,2,Top Left2,2022 Duke,9,Top Right9,2022 TCU
2022,Top Left,Championship,2,Top Left2,2022 Duke,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,2,Top Left2,2022 Duke,11,Top Right11,2022 Michigan
2022,Top Left,Championship,2,Top Left2,2022 Duke,12,Top Right12,2022 UAB
2022,Top Left,Championship,2,Top Left2,2022 Duke,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,2,Top Left2,2022 Duke,14,Top Right14,2022 Longwood
2022,Top Left,Championship,2,Top Left2,2022 Duke,15,Top Right15,2022 Delaware
2022,Top Left,Championship,2,Top Left2,2022 Duke,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,1,Top Right1,2022 Arizona
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,2,Top Right2,2022 Villanova
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,3,Top Right3,2022 Tennessee
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,4,Top Right4,2022 Illinois
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,5,Top Right5,2022 Houston
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,6,Top Right6,2022 Colorado St.
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,7,Top Right7,2022 Ohio St
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,8,Top Right8,2022 Seton Hall
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,9,Top Right9,2022 TCU
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,10,Top Right10,2022 Loyola Chicago
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,11,Top Right11,2022 Michigan
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,12,Top Right12,2022 UAB
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,13,Top Right13,2022 Chattanooga
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,14,Top Right14,2022 Longwood
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,15,Top Right15,2022 Delaware
2022,Top Left,Championship,15,Top Left15,2022 Cal St. Fullerton,16,Top Right16,2022 Wright St.
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,1,Bottom Right1,2022 Kansas
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,2,Bottom Right2,2022 Auburn
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,3,Bottom Right3,2022 Wisconsin
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,4,Bottom Right4,2022 Providence
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,5,Bottom Right5,2022 Iowa
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,6,Bottom Right6,2022 LSU
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,7,Bottom Right7,2022 USC
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,8,Bottom Right8,2022 San Diego St.
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,9,Bottom Right9,2022 Creighton
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,10,Bottom Right10,2022 Miami FL
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,11,Bottom Right11,2022 Iowa St.
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,12,Bottom Right12,2022 Richmond
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,13,Bottom Right13,2022 South Dakota St.
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,14,Bottom Right14,2022 Colgate
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,15,Bottom Right15,2022 Jacksonville St.
2022,Top Left,Championship,1,Top Left1,2022 Gonzaga,16,Bottom Right16,2022 Texas South
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,1,Bottom Right1,2022 Kansas
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,2,Bottom Right2,2022 Auburn
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,3,Bottom Right3,2022 Wisconsin
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,4,Bottom Right4,2022 Providence
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,5,Bottom Right5,2022 Iowa
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,6,Bottom Right6,2022 LSU
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,7,Bottom Right7,2022 USC
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,8,Bottom Right8,2022 San Diego St.
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,9,Bottom Right9,2022 Creighton
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,10,Bottom Right10,2022 Miami FL
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,11,Bottom Right11,2022 Iowa St.
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,12,Bottom Right12,2022 Richmond
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,13,Bottom Right13,2022 South Dakota St.
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,14,Bottom Right14,2022 Colgate
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,15,Bottom Right15,2022 Jacksonville St.
2022,Top Left,Championship,16,Top Left16,2022 Georgia St.,16,Bottom Right16,2022 Texas South
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,1,Bottom Right1,2022 Kansas
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,2,Bottom Right2,2022 Auburn
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,3,Bottom Right3,2022 Wisconsin
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,4,Bottom Right4,2022 Providence
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,5,Bottom Right5,2022 Iowa
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,6,Bottom Right6,2022 LSU
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,7,Bottom Right7,2022 USC
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,8,Bottom Right8,2022 San Diego St.
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,9,Bottom Right9,2022 Creighton
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,10,Bottom Right10,2022 Miami FL
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,11,Bottom Right11,2022 Iowa St.
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,12,Bottom Right12,2022 Richmond
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,13,Bottom Right13,2022 South Dakota St.
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,14,Bottom Right14,2022 Colgate
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,15,Bottom Right15,2022 Jacksonville St.
2022,Top Left,Championship,8,Top Left8,2022 Boise St.,16,Bottom Right16,2022 Texas South
2022,Top Left,Championship,9,Top Left9,2022 Memphis,1,Bottom Right1,2022 Kansas
2022,Top Left,Championship,9,Top Left9,2022 Memphis,2,Bottom Right2,2022 Auburn
2022,Top Left,Championship,9,Top Left9,2022 Memphis,3,Bottom Right3,2022 Wisconsin
2022,Top Left,Championship,9,Top Left9,2022 Memphis,4,Bottom Right4,2022 Providence
2022,Top Left,Championship,9,Top Left9,2022 Memphis,5,Bottom Right5,2022 Iowa
2022,Top Left,Championship,9,Top Left9,2022 Memphis,6,Bottom Right6,2022 LSU
2022,Top Left,Championship,9,Top Left9,2022 Memphis,7,Bottom Right7,2022 USC
2022,Top Left,Championship,9,Top Left9,2022 Memphis,8,Bottom Right8,2022 San Diego St.
2022,Top Left,Championship,9,Top Left9,2022 Memphis,9,Bottom Right9,2022 Creighton
2022,Top Left,Championship,9,Top Left9,2022 Memphis,10,Bottom Right10,2022 Miami FL
2022,Top Left,Championship,9,Top Left9,2022 Memphis,11,Bottom Right11,2022 Iowa St.
2022,Top Left,Championship,9,Top Left9,2022 Memphis,12,Bottom Right12,2022 Richmond
2022,Top Left,Championship,9,Top Left9,2022 Memphis,13,Bottom Right13,2022 South Dakota St.
2022,Top Left,Championship,9,Top Left9,2022 Memphis,14,Bottom Right14,2022 Colgate
2022,Top Left,Championship,9,Top Left9,2022 Memphis,15,Bottom Right15,2022 Jacksonville St.
2022,Top Left,Championship,9,Top Left9,2022 Memphis,16,Bottom Right16,2022 Texas South
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,1,Bottom Right1,2022 Kansas
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,2,Bottom Right2,2022 Auburn
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,3,Bottom Right3,2022 Wisconsin
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,4,Bottom Right4,2022 Providence
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,5,Bottom Right5,2022 Iowa
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,6,Bottom Right6,2022 LSU
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,7,Bottom Right7,2022 USC
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,8,Bottom Right8,2022 San Diego St.
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,9,Bottom Right9,2022 Creighton
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,10,Bottom Right10,2022 Miami FL
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,11,Bottom Right11,2022 Iowa St.
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,12,Bottom Right12,2022 Richmond
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,13,Bottom Right13,2022 South Dakota St.
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,14,Bottom Right14,2022 Colgate
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,15,Bottom Right15,2022 Jacksonville St.
2022,Top Left,Championship,5,Top Left5,2022 Connecticut,16,Bottom Right16,2022 Texas South
2022,Top Left,Championship,12,Top Left12,2022 New Mexico St.,1,Bottom Right1,2022 Kansas
