Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2023,Top Left,Championship,8,Top Left8,2023 South Florida,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,8,Top Left8,2023 South Florida,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,9,Top Left9,2023 Marquette,1,Top Right1,2023 Indiana
2023,Top Left,Championship,9,Top Left9,2023 Marquette,2,Top Right2,2023 Utah
2023,Top Left,Championship,9,Top Left9,2023 Marquette,3,Top Right3,2023 LSU
2023,Top Left,Championship,9,Top Left9,2023 Marquette,4,Top Right4,2023 Villanova
2023,Top Left,Championship,9,Top Left9,2023 Marquette,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,6,Top Right6,2023 Michigan
2023,Top Left,Championship,9,Top Left9,2023 Marquette,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,9,Top Left9,2023 Marquette,10,Top Right10,2023 Princeton
2023,Top Left,Championship,9,Top Left9,2023 Marquette,11,Top Right11,2023 UNLV
2023,Top Left,Championship,9,Top Left9,2023 Marquette,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,9,Top Left9,2023 Marquette,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,9,Top Left9,2023 Marquette,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,9,Top Left9,2023 Marquette,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,1,Top Right1,2023 Indiana
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,2,Top Right2,2023 Utah
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,3,Top Right3,2023 LSU
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,4,Top Right4,2023 Villanova
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,6,Top Right6,2023 Michigan
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,10,Top Right10,2023 Princeton
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,11,Top Right11,2023 UNLV
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,12,Top Left12,2023 Portland,1,Top Right1,2023 Indiana
2023,Top Left,Championship,12,Top Left12,2023 Portland,2,Top Right2,2023 Utah
2023,Top Left,Championship,12,Top Left12,2023 Portland,3,Top Right3,2023 LSU
2023,Top Left,Championship,12,Top Left12,2023 Portland,4,Top Right4,2023 Villanova
2023,Top Left,Championship,12,Top Left12,2023 Portland,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,6,Top Right6,2023 Michigan
2023,Top Left,Championship,12,Top Left12,2023 Portland,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,12,Top Left12,2023 Portland,10,Top Right10,2023 Princeton
2023,Top Left,Championship,12,Top Left12,2023 Portland,11,Top Right11,2023 UNLV
2023,Top Left,Championship,12,Top Left12,2023 Portland,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,12,Top Left12,2023 Portland,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,12,Top Left12,2023 Portland,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,12,Top Left12,2023 Portland,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,4,Top Left4,2023 UCLA,1,Top Right1,2023 Indiana
2023,Top Left,Championship,4,Top Left4,2023 UCLA,2,Top Right2,2023 Utah
2023,Top Left,Championship,4,Top Left4,2023 UCLA,3,Top Right3,2023 LSU
2023,Top Left,Championship,4,Top Left4,2023 UCLA,4,Top Right4,2023 Villanova
2023,Top Left,Championship,4,Top Left4,2023 UCLA,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,6,Top Right6,2023 Michigan
2023,Top Left,Championship,4,Top Left4,2023 UCLA,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,4,Top Left4,2023 UCLA,10,Top Right10,2023 Princeton
2023,Top Left,Championship,4,Top Left4,2023 UCLA,11,Top Right11,2023 UNLV
2023,Top Left,Championship,4,Top Left4,2023 UCLA,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,4,Top Left4,2023 UCLA,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,4,Top Left4,2023 UCLA,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,4,Top Left4,2023 UCLA,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,4,Top Left4,2023 UCLA,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,1,Top Right1,2023 Indiana
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,2,Top Right2,2023 Utah
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,3,Top Right3,2023 LSU
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,4,Top Right4,2023 Villanova
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,6,Top Right6,2023 Michigan
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,10,Top Right10,2023 Princeton
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,11,Top Right11,2023 UNLV
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,13,Top Left13,2023 Sacramento St.,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,6,Top Left6,2023 Creighton,1,Top Right1,2023 Indiana
2023,Top Left,Championship,6,Top Left6,2023 Creighton,2,Top Right2,2023 Utah
2023,Top Left,Championship,6,Top Left6,2023 Creighton,3,Top Right3,2023 LSU
2023,Top Left,Championship,6,Top Left6,2023 Creighton,4,Top Right4,2023 Villanova
2023,Top Left,Championship,6,Top Left6,2023 Creighton,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,6,Top Right6,2023 Michigan
2023,Top Left,Championship,6,Top Left6,2023 Creighton,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,6,Top Left6,2023 Creighton,10,Top Right10,2023 Princeton
2023,Top Left,Championship,6,Top Left6,2023 Creighton,11,Top Right11,2023 UNLV
2023,Top Left,Championship,6,Top Left6,2023 Creighton,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,6,Top Left6,2023 Creighton,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,6,Top Left6,2023 Creighton,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,6,Top Left6,2023 Creighton,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,6,Top Left6,2023 Creighton,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,1,Top Right1,2023 Indiana
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,2,Top Right2,2023 Utah
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,3,Top Right3,2023 LSU
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,4,Top Right4,2023 Villanova
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,6,Top Right6,2023 Michigan
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,10,Top Right10,2023 Princeton
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,11,Top Right11,2023 UNLV
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,11,Top Left11,2023 Mississippi St.,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,1,Top Right1,2023 Indiana
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,2,Top Right2,2023 Utah
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,3,Top Right3,2023 LSU
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,4,Top Right4,2023 Villanova
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,6,Top Right6,2023 Michigan
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,10,Top Right10,2023 Princeton
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,11,Top Right11,2023 UNLV
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,3,Top Left3,2023 Notre Dame,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,1,Top Right1,2023 Indiana
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,2,Top Right2,2023 Utah
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,3,Top Right3,2023 LSU
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,4,Top Right4,2023 Villanova
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,6,Top Right6,2023 Michigan
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,10,Top Right10,2023 Princeton
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,11,Top Right11,2023 UNLV
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,14,Top Left14,2023 Southern Utah,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,7,Top Left7,2023 Arizona,1,Top Right1,2023 Indiana
2023,Top Left,Championship,7,Top Left7,2023 Arizona,2,Top Right2,2023 Utah
2023,Top Left,Championship,7,Top Left7,2023 Arizona,3,Top Right3,2023 LSU
2023,Top Left,Championship,7,Top Left7,2023 Arizona,4,Top Right4,2023 Villanova
2023,Top Left,Championship,7,Top Left7,2023 Arizona,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,6,Top Right6,2023 Michigan
2023,Top Left,Championship,7,Top Left7,2023 Arizona,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,7,Top Left7,2023 Arizona,10,Top Right10,2023 Princeton
2023,Top Left,Championship,7,Top Left7,2023 Arizona,11,Top Right11,2023 UNLV
2023,Top Left,Championship,7,Top Left7,2023 Arizona,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,7,Top Left7,2023 Arizona,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,7,Top Left7,2023 Arizona,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,7,Top Left7,2023 Arizona,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,7,Top Left7,2023 Arizona,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,1,Top Right1,2023 Indiana
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,2,Top Right2,2023 Utah
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,3,Top Right3,2023 LSU
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,4,Top Right4,2023 Villanova
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,6,Top Right6,2023 Michigan
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,10,Top Right10,2023 Princeton
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,11,Top Right11,2023 UNLV
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,10,Top Left10,2023 West Virginia,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,2,Top Left2,2023 Maryland,1,Top Right1,2023 Indiana
2023,Top Left,Championship,2,Top Left2,2023 Maryland,2,Top Right2,2023 Utah
2023,Top Left,Championship,2,Top Left2,2023 Maryland,3,Top Right3,2023 LSU
2023,Top Left,Championship,2,Top Left2,2023 Maryland,4,Top Right4,2023 Villanova
2023,Top Left,Championship,2,Top Left2,2023 Maryland,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,6,Top Right6,2023 Michigan
2023,Top Left,Championship,2,Top Left2,2023 Maryland,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,2,Top Left2,2023 Maryland,10,Top Right10,2023 Princeton
2023,Top Left,Championship,2,Top Left2,2023 Maryland,11,Top Right11,2023 UNLV
2023,Top Left,Championship,2,Top Left2,2023 Maryland,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,2,Top Left2,2023 Maryland,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,2,Top Left2,2023 Maryland,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,2,Top Left2,2023 Maryland,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,2,Top Left2,2023 Maryland,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,1,Top Right1,2023 Indiana
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,2,Top Right2,2023 Utah
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,3,Top Right3,2023 LSU
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,4,Top Right4,2023 Villanova
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,5,Top Right5,2023 Washington St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,6,Top Right6,2023 Michigan
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,7,Top Right7,2023 North Carolina St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,8,Top Right8,2023 Oklahoma St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,9,Top Right9,2023 Miami FL
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,10,Top Right10,2023 Princeton
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,11,Top Right11,2023 UNLV
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,12,Top Right12,2023 Florida Gulf Coast
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,13,Top Right13,2023 Cleveland St.
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,14,Top Right14,2023 Hawaii
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,15,Top Right15,2023 Gardner Webb
2023,Top Left,Championship,15,Top Left15,2023 Holy Cross,16,Top Right16,2023 Tennessee Tech
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,8,Bottom Right8,2023 USC
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,1,Top Left1,2023 South Carolina,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,8,Bottom Right8,2023 USC
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,16,Top Left16,2023 Norfolk St.,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,8,Top Left8,2023 South Florida,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,8,Top Left8,2023 South Florida,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,8,Top Left8,2023 South Florida,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,8,Top Left8,2023 South Florida,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,8,Top Left8,2023 South Florida,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,8,Top Left8,2023 South Florida,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,8,Top Left8,2023 South Florida,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,8,Top Left8,2023 South Florida,8,Bottom Right8,2023 USC
2023,Top Left,Championship,8,Top Left8,2023 South Florida,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,8,Top Left8,2023 South Florida,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,8,Top Left8,2023 South Florida,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,8,Top Left8,2023 South Florida,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,8,Top Left8,2023 South Florida,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,8,Top Left8,2023 South Florida,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,8,Top Left8,2023 South Florida,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,8,Top Left8,2023 South Florida,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,9,Top Left9,2023 Marquette,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,9,Top Left9,2023 Marquette,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,9,Top Left9,2023 Marquette,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,9,Top Left9,2023 Marquette,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,9,Top Left9,2023 Marquette,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,9,Top Left9,2023 Marquette,8,Bottom Right8,2023 USC
2023,Top Left,Championship,9,Top Left9,2023 Marquette,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,9,Top Left9,2023 Marquette,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,9,Top Left9,2023 Marquette,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,9,Top Left9,2023 Marquette,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,9,Top Left9,2023 Marquette,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,9,Top Left9,2023 Marquette,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,9,Top Left9,2023 Marquette,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,9,Top Left9,2023 Marquette,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,7,Bottom Right7,2023 Baylor
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,8,Bottom Right8,2023 USC
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,9,Bottom Right9,2023 North Dakota St.
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,10,Bottom Right10,2023 Alabama
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,11,Bottom Right11,2023 St. John's
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,12,Bottom Right12,2023 Toledo
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,13,Bottom Right13,2023 Saint Louis
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,14,Bottom Right14,2023 James Madison
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,15,Bottom Right15,2023 Vermont
2023,Top Left,Championship,5,Top Left5,2023 Oklahoma,16,Bottom Right16,2023 Chattanooga
2023,Top Left,Championship,12,Top Left12,2023 Portland,1,Bottom Right1,2023 Virginia Tech
2023,Top Left,Championship,12,Top Left12,2023 Portland,2,Bottom Right2,2023 Connecticut
2023,Top Left,Championship,12,Top Left12,2023 Portland,3,Bottom Right3,2023 Ohio St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,4,Bottom Right4,2023 Tennessee
2023,Top Left,Championship,12,Top Left12,2023 Portland,5,Bottom Right5,2023 Iowa St.
2023,Top Left,Championship,12,Top Left12,2023 Portland,6,Bottom Right6,2023 North Carolina
2023,Top Left,Championship,12,Top Left12,2023 Portland,7,Bottom Right7,2023 Baylor
